"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"wpt-fail-163","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%5Dst/","""http://ho%5Dst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-164","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%7Cst/","""http://ho%7Cst/""","whatwg","failure",NA,"yes","warning-no-tld","http://ho|st/","error",NA,"no",NA,"http://ho|st/","failure","WHATWG forbidden-host-code-point / UTS-46 toASCII failure -> host failure; RFC3986 S3.2.2 permissive reg-name accepts","spec-divergent",NA,NA,"http://ho|st/","http://ho|st/","failure",NA,NA,"yes"
"wpt-fail-165","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%7Fst/","""http://ho%7Fst/""","whatwg","failure",NA,"yes","warning-no-tld","http://ho%7Fst/","error",NA,"no",NA,"http://ho%7Fst/","failure","WHATWG forbidden-host-code-point / UTS-46 toASCII failure -> host failure; RFC3986 S3.2.2 permissive reg-name accepts","spec-divergent",NA,NA,"http://ho%7Fst/","http://ho%7Fst/","failure",NA,NA,"yes"
"wpt-fail-166","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","ftp://example.com%80/","""ftp://example.com%80/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-167","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","ftp://example.com%A0/","""ftp://example.com%A0/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-168","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://example.com%80/","""https://example.com%80/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-169","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://example.com%A0/","""https://example.com%A0/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-170","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http:""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-171","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://10000000000""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-172","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://4294967296""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-173","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://18446744073709551616""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-174","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://18446744075840258049""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-175","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://0xffffffff1""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-176","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://256.256.256.256""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-177","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://0x100000000/test","""https://0x100000000/test""","whatwg","failure",NA,"yes","warning-no-tld","https://0x100000000/test","error",NA,"no",NA,"https://0x100000000/test","failure","WHATWG forbidden-host-code-point / UTS-46 toASCII failure -> host failure; RFC3986 S3.2.2 permissive reg-name accepts","spec-divergent",NA,NA,"https://0x100000000/test","https://0x100000000/test","failure",NA,NA,"yes"
"wpt-fail-178","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://256.0.0.1/test","""https://256.0.0.1/test""","whatwg","failure",NA,"yes","warning-invalid-tld","https://256.0.0.1/test","error",NA,"no",NA,"https://256.0.0.1/test","failure","WHATWG host-parser -> IPv4 parser: invalid IPv4 syntax (leading zero / too-many-parts / part > 255 / non-numeric last part) -> failure; RFC3986 S3.2.2 reg-name accepts (no numeric interpretation)","spec-divergent",NA,NA,"https://256.0.0.1/test","https://256.0.0.1/test","failure",NA,NA,"yes"
"wpt-fail-179","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://%43%3A","""file://%43%3A""","whatwg","failure",NA,"yes","ok","file://%43%3A","error",NA,"no",NA,"file://%43%3A","failure","WHATWG file-host parser percent-DECODES then rejects the result as a forbidden host code point / drive letter -> failure; RFC3986 S3.2.2 does NOT decode for validity: reg-name = *( unreserved / pct-encoded / sub-delims ), so the pct-encoded octets are a valid reg-name and the URI is accepted. Cross-checked against Ruby URI::RFC3986_Parser, which accepts all of these and rejects the UNencoded file://C|/x -- the same line rurl now draws (RURL-obsweger Gate 1). Hex case corrected under RFC 3986 S6.2.2.1 (a normalizer 'should use uppercase hexadecimal digits for all percent-encodings'): this expectation is a READING of the RFC, not an imported oracle value (oracle_kind is 'failure', oracle_value is NA), and it had transcribed the retained triplets in lowercase. Corrected from the RFC text, not from rurl output -- rurl agreed with the lowercase reading before RURL-savatsuc, which is exactly the co-confirmation shape RURL-nknytzxz audited for.","spec-divergent",NA,NA,"file://%43%3A","file://%43%3A","failure",NA,NA,"yes"
"wpt-fail-180","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://%43%7C","""file://%43%7C""","whatwg","failure",NA,"yes","ok","file://%43%7C","error",NA,"no",NA,"file://%43%7C","failure","WHATWG file-host parser percent-DECODES then rejects the result as a forbidden host code point / drive letter -> failure; RFC3986 S3.2.2 does NOT decode for validity: reg-name = *( unreserved / pct-encoded / sub-delims ), so the pct-encoded octets are a valid reg-name and the URI is accepted. Cross-checked against Ruby URI::RFC3986_Parser, which accepts all of these and rejects the UNencoded file://C|/x -- the same line rurl now draws (RURL-obsweger Gate 1). Hex case corrected under RFC 3986 S6.2.2.1 (a normalizer 'should use uppercase hexadecimal digits for all percent-encodings'): this expectation is a READING of the RFC, not an imported oracle value (oracle_kind is 'failure', oracle_value is NA), and it had transcribed the retained triplets in lowercase. Corrected from the RFC text, not from rurl output -- rurl agreed with the lowercase reading before RURL-savatsuc, which is exactly the co-confirmation shape RURL-nknytzxz audited for.","spec-divergent",NA,NA,"file://%43%7C","file://%43%7C","failure",NA,NA,"yes"
"wpt-fail-181","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://%43|","""file://%43|""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-182","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://C%7C","""file://C%7C""","whatwg","failure",NA,"yes","ok","file://c%7C","error",NA,"no",NA,"file://c%7C","failure","WHATWG file-host parser percent-DECODES then rejects the result as a forbidden host code point / drive letter -> failure; RFC3986 S3.2.2 does NOT decode for validity: reg-name = *( unreserved / pct-encoded / sub-delims ), so the pct-encoded octets are a valid reg-name and the URI is accepted. Cross-checked against Ruby URI::RFC3986_Parser, which accepts all of these and rejects the UNencoded file://C|/x -- the same line rurl now draws (RURL-obsweger Gate 1). Hex case corrected under RFC 3986 S6.2.2.1 (a normalizer 'should use uppercase hexadecimal digits for all percent-encodings'): this expectation is a READING of the RFC, not an imported oracle value (oracle_kind is 'failure', oracle_value is NA), and it had transcribed the retained triplets in lowercase. Corrected from the RFC text, not from rurl output -- rurl agreed with the lowercase reading before RURL-savatsuc, which is exactly the co-confirmation shape RURL-nknytzxz audited for.","spec-divergent",NA,NA,"file://C%7C","file://c%7C","failure",NA,NA,"yes"
"wpt-fail-183","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://%43%7C/","""file://%43%7C/""","whatwg","failure",NA,"yes","ok","file://%43%7C/","error",NA,"no",NA,"file://%43%7C/","failure","WHATWG file-host parser percent-DECODES then rejects the result as a forbidden host code point / drive letter -> failure; RFC3986 S3.2.2 does NOT decode for validity: reg-name = *( unreserved / pct-encoded / sub-delims ), so the pct-encoded octets are a valid reg-name and the URI is accepted. Cross-checked against Ruby URI::RFC3986_Parser, which accepts all of these and rejects the UNencoded file://C|/x -- the same line rurl now draws (RURL-obsweger Gate 1). Hex case corrected under RFC 3986 S6.2.2.1 (a normalizer 'should use uppercase hexadecimal digits for all percent-encodings'): this expectation is a READING of the RFC, not an imported oracle value (oracle_kind is 'failure', oracle_value is NA), and it had transcribed the retained triplets in lowercase. Corrected from the RFC text, not from rurl output -- rurl agreed with the lowercase reading before RURL-savatsuc, which is exactly the co-confirmation shape RURL-nknytzxz audited for.","spec-divergent",NA,NA,"file://%43%7C/","file://%43%7C/","failure",NA,NA,"yes"
